

"SEQGRADEVENT","FIRSTNAME","MIDDLENAME","SURNAME","SISID","EMAILADDRESS","EVENTTYPE","EVENTDATE","EXAMRESULT","TITLE","PROGRAM","SUPERVISORFIRSTNAME","SUPERVISORSURNAME","EXAMDATE"




1,John,Middle Name,Doe,123456789,johndoe@example.com,Exam,2023-06-15,Pass,Thesis Title,Program A,X,Supervisor,2023-07-01


2,Jane,Mid N,Smith,654321476,janesmith@example.com,Defense,2023-06-20,Pass,Thesis Title B,Program B,Y,Supervisor,2023-07-02


3,Alice,Middle N,Johnson,789012185,alicejohnson@example.com,Exam,2023-06-25,Fail,Thesis Title C,Program C,Z,Supervisor,2023-07-03





